,filename,label
0,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00008161.JPEG,golf ball
1,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00009902.JPEG,golf ball
2,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011431.JPEG,golf ball
3,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00011581.JPEG,golf ball
4,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00014102.JPEG,golf ball
5,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020502.JPEG,golf ball
6,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00020781.JPEG,golf ball
7,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00022792.JPEG,golf ball
8,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00025591.JPEG,golf ball
9,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00036171.JPEG,golf ball
10,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00038790.JPEG,golf ball
11,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00041672.JPEG,golf ball
12,E:\data-version-control\data\raw\val\n03445777\ILSVRC2012_val_00042350.JPEG,golf ball
13,E:\data-version-control\data\raw\val\n03445777\n03445777_1002.JPEG,golf ball
14,E:\data-version-control\data\raw\val\n03445777\n03445777_10030.JPEG,golf ball
15,E:\data-version-control\data\raw\val\n03445777\n03445777_10042.JPEG,golf ball
16,E:\data-version-control\data\raw\val\n03445777\n03445777_10071.JPEG,golf ball
17,E:\data-version-control\data\raw\val\n03445777\n03445777_101.JPEG,golf ball
18,E:\data-version-control\data\raw\val\n03445777\n03445777_10141.JPEG,golf ball
19,E:\data-version-control\data\raw\val\n03445777\n03445777_10401.JPEG,golf ball
20,E:\data-version-control\data\raw\val\n03445777\n03445777_10410.JPEG,golf ball
21,E:\data-version-control\data\raw\val\n03445777\n03445777_10442.JPEG,golf ball
22,E:\data-version-control\data\raw\val\n03445777\n03445777_10520.JPEG,golf ball
23,E:\data-version-control\data\raw\val\n03445777\n03445777_10550.JPEG,golf ball
24,E:\data-version-control\data\raw\val\n03445777\n03445777_10560.JPEG,golf ball
25,E:\data-version-control\data\raw\val\n03445777\n03445777_10581.JPEG,golf ball
26,E:\data-version-control\data\raw\val\n03445777\n03445777_10592.JPEG,golf ball
27,E:\data-version-control\data\raw\val\n03445777\n03445777_10622.JPEG,golf ball
28,E:\data-version-control\data\raw\val\n03445777\n03445777_10632.JPEG,golf ball
29,E:\data-version-control\data\raw\val\n03445777\n03445777_10671.JPEG,golf ball
30,E:\data-version-control\data\raw\val\n03445777\n03445777_1072.JPEG,golf ball
31,E:\data-version-control\data\raw\val\n03445777\n03445777_10721.JPEG,golf ball
32,E:\data-version-control\data\raw\val\n03445777\n03445777_10750.JPEG,golf ball
33,E:\data-version-control\data\raw\val\n03445777\n03445777_10760.JPEG,golf ball
34,E:\data-version-control\data\raw\val\n03445777\n03445777_10762.JPEG,golf ball
35,E:\data-version-control\data\raw\val\n03445777\n03445777_10782.JPEG,golf ball
36,E:\data-version-control\data\raw\val\n03445777\n03445777_10862.JPEG,golf ball
37,E:\data-version-control\data\raw\val\n03445777\n03445777_1091.JPEG,golf ball
38,E:\data-version-control\data\raw\val\n03445777\n03445777_110.JPEG,golf ball
39,E:\data-version-control\data\raw\val\n03445777\n03445777_11011.JPEG,golf ball
40,E:\data-version-control\data\raw\val\n03445777\n03445777_11122.JPEG,golf ball
41,E:\data-version-control\data\raw\val\n03445777\n03445777_11150.JPEG,golf ball
42,E:\data-version-control\data\raw\val\n03445777\n03445777_11162.JPEG,golf ball
43,E:\data-version-control\data\raw\val\n03445777\n03445777_11171.JPEG,golf ball
44,E:\data-version-control\data\raw\val\n03445777\n03445777_1132.JPEG,golf ball
45,E:\data-version-control\data\raw\val\n03445777\n03445777_11401.JPEG,golf ball
46,E:\data-version-control\data\raw\val\n03445777\n03445777_11481.JPEG,golf ball
47,E:\data-version-control\data\raw\val\n03445777\n03445777_1152.JPEG,golf ball
